Time;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
00:10:04;dev8-0;2.73;0.00;123.55;45.25;0.02;6.35;5.94;1.62
00:10:04;dev8-16;2.73;0.00;123.55;45.19;0.03;11.46;10.90;2.98
00:10:04;dev8-32;0.49;0.00;7.57;15.30;0.00;3.07;0.36;0.02
00:10:04;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
00:10:04;dev253-1;0.87;0.00;7.57;8.70;0.00;2.93;0.21;0.02
00:20:05;dev8-0;2.95;0.00;158.53;53.79;0.02;6.65;5.62;1.66
00:20:05;dev8-16;2.96;0.00;158.53;53.64;0.04;12.01;10.31;3.05
00:20:05;dev8-32;0.17;0.00;2.34;13.80;0.00;1.82;0.63;0.01
00:20:05;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
00:20:05;dev253-1;0.29;0.00;2.34;8.14;0.00;1.76;0.37;0.01
00:30:06;dev8-0;2.95;0.00;113.44;38.47;0.02;6.03;5.38;1.59
00:30:06;dev8-16;2.95;0.00;113.44;38.47;0.03;9.73;9.30;2.74
00:30:06;dev8-32;0.32;0.00;4.20;13.26;0.00;2.99;0.34;0.01
00:30:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
00:30:06;dev253-1;0.47;0.00;4.20;9.00;0.00;2.51;0.23;0.01
00:40:06;dev8-0;3.15;0.00;141.05;44.78;0.02;6.09;5.62;1.77
00:40:06;dev8-16;3.15;0.00;141.05;44.78;0.03;8.47;8.16;2.57
00:40:06;dev8-32;0.17;0.00;2.42;13.87;0.00;2.26;1.23;0.02
00:40:06;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
00:40:06;dev253-1;0.30;0.00;2.42;8.09;0.00;2.15;0.72;0.02
00:50:07;dev8-0;2.78;0.00;162.67;58.58;0.02;7.03;5.64;1.57
00:50:07;dev8-16;2.79;0.00;162.67;58.23;0.05;16.94;10.64;2.97
00:50:07;dev8-32;0.16;0.00;2.18;13.96;0.00;1.77;0.91;0.01
00:50:07;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
00:50:07;dev253-1;0.27;0.00;2.18;8.10;0.00;1.81;0.53;0.01
01:00:08;dev8-0;2.61;0.00;115.88;44.44;0.02;6.24;5.88;1.53
01:00:08;dev8-16;2.61;0.00;115.88;44.42;0.03;10.44;10.22;2.67
01:00:08;dev8-32;0.17;0.00;2.34;14.08;0.00;1.61;0.49;0.01
01:00:08;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
01:00:08;dev253-1;0.29;0.00;2.34;8.05;0.00;1.74;0.29;0.01
01:10:08;dev8-0;2.59;0.00;112.60;43.52;0.02;6.18;5.84;1.51
01:10:08;dev8-16;2.59;0.00;112.60;43.52;0.03;11.86;10.48;2.71
01:10:08;dev8-32;0.41;0.00;5.18;12.75;0.00;2.59;0.29;0.01
01:10:08;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
01:10:08;dev253-1;0.56;0.00;5.18;9.18;0.00;2.34;0.21;0.01
01:20:09;dev8-0;2.84;0.00;158.05;55.74;0.02;7.46;5.76;1.63
01:20:09;dev8-16;2.86;0.00;158.05;55.35;0.03;11.72;10.20;2.91
01:20:09;dev8-32;0.18;0.00;2.56;14.36;0.00;2.32;1.24;0.02
01:20:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
01:20:09;dev253-1;0.32;0.00;2.56;8.08;0.00;2.18;0.70;0.02
01:30:09;dev8-0;2.56;0.00;114.17;44.56;0.02;6.38;6.06;1.55
01:30:09;dev8-16;2.56;0.00;114.17;44.56;0.03;11.77;11.53;2.96
01:30:09;dev8-32;0.31;0.00;4.09;13.06;0.00;4.63;0.48;0.02
01:30:09;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
01:30:09;dev253-1;0.45;0.00;4.09;9.03;0.00;3.81;0.33;0.02
01:40:00;dev8-0;2.49;0.00;106.33;42.72;0.02;6.35;6.06;1.51
01:40:00;dev8-16;2.49;0.00;106.33;42.72;0.03;11.71;11.22;2.79
01:40:00;dev8-32;0.18;0.00;2.40;13.49;0.00;1.64;0.50;0.01
01:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
01:40:00;dev253-1;0.30;0.00;2.40;8.09;0.00;1.70;0.30;0.01
01:50:01;dev8-0;2.80;0.00;150.59;53.74;0.02;6.65;4.91;1.38
01:50:01;dev8-16;2.82;0.00;150.59;53.39;0.04;13.66;11.66;3.29
